longitude,latitude,C_x,R_x,h_x
120.69,22.93,1,20.65866577452755,20.65866577452755
120.72,22.93,1,20.516642772402406,20.516642772402406
120.75,22.93,1,20.374619770277263,20.374619770277263
120.78,22.93,1,20.23259676815212,20.23259676815212
120.81,22.93,1,20.090573766026978,20.090573766026978
120.84,22.93,1,19.948550763901835,19.948550763901835
120.87,22.93,1,19.806527761776692,19.806527761776692
120.9,22.93,1,19.664504759651436,19.664504759651436
120.93,22.93,1,19.522481757526293,19.522481757526293
120.96,22.93,1,19.380458755401264,19.380458755401264
120.99,22.93,1,19.23843575327612,19.23843575327612
121.02,22.93,1,19.09641275115098,19.09641275115098
121.05,22.93,0,18.954389749025836,-999.0
121.08,22.93,0,18.812366746900693,-999.0
121.11,22.93,0,18.67034374477555,-999.0
121.14,22.93,0,18.528320742650408,-999.0
121.17,22.93,0,18.386297740525265,-999.0
121.2,22.93,0,18.24427473840001,-999.0
121.23,22.93,0,18.102251736274866,-999.0
121.26,22.93,0,17.960228734149723,-999.0
120.18,22.96,1,23.152753103142686,23.152753103142686
120.21,22.96,1,23.010730101017543,23.010730101017543
120.24,22.96,1,22.8687070988924,22.8687070988924
120.27,22.96,1,22.726684096767258,22.726684096767258
120.3,22.96,1,22.584661094642115,22.584661094642115
120.33,22.96,1,22.442638092516972,22.442638092516972
120.36,22.96,1,22.30061509039183,22.30061509039183
120.39,22.96,1,22.158592088266687,22.158592088266687
120.42,22.96,1,22.016569086141544,22.016569086141544
120.45,22.96,1,21.8745460840164,21.8745460840164
120.48,22.96,1,21.73252308189126,21.73252308189126
120.51,22.96,1,21.590500079766116,21.590500079766116
120.54,22.96,1,21.448477077640973,21.448477077640973
120.57,22.96,1,21.30645407551583,21.30645407551583
120.6,22.96,1,21.164431073390688,21.164431073390688
120.63,22.96,1,21.022408071265545,21.022408071265545
120.66,22.96,1,20.880385069140402,20.880385069140402
120.69,22.96,1,20.73836206701526,20.73836206701526
120.72,22.96,1,20.596339064890117,20.596339064890117
120.75,22.96,1,20.454316062764974,20.454316062764974
120.78,22.96,1,20.31229306063983,20.31229306063983
120.81,22.96,1,20.17027005851469,20.17027005851469
120.84,22.96,1,20.028247056389546,20.028247056389546
120.87,22.96,1,19.886224054264403,19.886224054264403
120.9,22.96,1,19.744201052139147,19.744201052139147
120.93,22.96,1,19.602178050014004,19.602178050014004
120.96,22.96,1,19.460155047888975,19.460155047888975
120.99,22.96,1,19.318132045763832,19.318132045763832
121.02,22.96,1,19.17610904363869,19.17610904363869
121.05,22.96,1,19.034086041513547,19.034086041513547
121.08,22.96,0,18.892063039388404,-999.0
121.11,22.96,0,18.75004003726326,-999.0
121.14,22.96,0,18.60801703513812,-999.0
121.17,22.96,0,18.465994033012976,-999.0
121.2,22.96,0,18.32397103088772,-999.0
121.23,22.96,0,18.181948028762577,-999.0
121.26,22.96,0,18.039925026637434,-999.0
121.29,22.96,0,17.89790202451229,-999.0
120.18,22.99,1,23.23244939563034,23.23244939563034
120.21,22.99,1,23.090426393505197,23.090426393505197
120.24,22.99,1,22.948403391380054,22.948403391380054
120.27,22.99,1,22.80638038925491,22.80638038925491
120.3,22.99,1,22.66435738712977,22.66435738712977
120.33,22.99,1,22.522334385004626,22.522334385004626
120.36,22.99,1,22.380311382879484,22.380311382879484
120.39,22.99,1,22.23828838075434,22.23828838075434
120.42,22.99,1,22.096265378629198,22.096265378629198
120.45,22.99,1,21.954242376504055,21.954242376504055
120.48,22.99,1,21.812219374378913,21.812219374378913
120.51,22.99,1,21.67019637225377,21.67019637225377
120.54,22.99,1,21.528173370128627,21.528173370128627
120.57,22.99,1,21.386150368003484,21.386150368003484
120.6,22.99,1,21.24412736587834,21.24412736587834
120.63,22.99,1,21.1021043637532,21.1021043637532
120.66,22.99,1,20.960081361628056,20.960081361628056
120.69,22.99,1,20.818058359502913,20.818058359502913
120.72,22.99,1,20.67603535737777,20.67603535737777
120.75,22.99,1,20.534012355252628,20.534012355252628
120.78,22.99,1,20.391989353127485,20.391989353127485
120.81,22.99,1,20.249966351002342,20.249966351002342
120.84,22.99,1,20.1079433488772,20.1079433488772
120.87,22.99,1,19.965920346752057,19.965920346752057
120.9,22.99,1,19.8238973446268,19.8238973446268
120.93,22.99,1,19.681874342501658,19.681874342501658
120.96,22.99,1,19.53985134037663,19.53985134037663
120.99,22.99,1,19.397828338251486,19.397828338251486
121.02,22.99,1,19.255805336126343,19.255805336126343
121.05,22.99,1,19.1137823340012,19.1137823340012
121.08,22.99,0,18.971759331876,-999.0
121.11,22.99,0,18.829736329750858,-999.0
121.14,22.99,0,18.687713327625715,-999.0
121.17,22.99,0,18.545690325500573,-999.0
121.2,22.99,0,18.403667323375316,-999.0
121.23,22.99,0,18.261644321250174,-999.0
121.26,22.99,0,18.11962131912503,-999.0
121.29,22.99,0,17.977598316999888,-999.0
120.12,23.02,0,23.59619169236828,-999.0
120.15,23.02,1,23.454168690243137,23.454168690243137
120.18,23.02,1,23.312145688117994,23.312145688117994
120.21,23.02,1,23.17012268599285,23.17012268599285
120.24,23.02,1,23.02809968386771,23.02809968386771
120.27,23.02,1,22.886076681742566,22.886076681742566
120.3,23.02,1,22.744053679617423,22.744053679617423
120.33,23.02,1,22.60203067749228,22.60203067749228
120.36,23.02,1,22.460007675367137,22.460007675367137
120.39,23.02,1,22.317984673241995,22.317984673241995
120.42,23.02,1,22.175961671116852,22.175961671116852
120.45,23.02,1,22.03393866899171,22.03393866899171
120.48,23.02,1,21.891915666866566,21.891915666866566
120.51,23.02,1,21.749892664741424,21.749892664741424
120.54,23.02,1,21.60786966261628,21.60786966261628
120.57,23.02,1,21.465846660491138,21.465846660491138
120.6,23.02,1,21.323823658365995,21.323823658365995
120.63,23.02,1,21.181800656240853,21.181800656240853
120.66,23.02,1,21.03977765411571,21.03977765411571
120.69,23.02,1,20.897754651990567,20.897754651990567
120.72,23.02,1,20.755731649865425,20.755731649865425
120.75,23.02,1,20.61370864774028,20.61370864774028
120.78,23.02,1,20.47168564561514,20.47168564561514
120.81,23.02,1,20.329662643489996,20.329662643489996
120.84,23.02,1,20.187639641364854,20.187639641364854
120.87,23.02,1,20.04561663923971,20.04561663923971
120.9,23.02,1,19.903593637114454,19.903593637114454
120.93,23.02,1,19.76157063498931,19.76157063498931
120.96,23.02,1,19.619547632864283,19.619547632864283
120.99,23.02,1,19.47752463073914,19.47752463073914
121.02,23.02,1,19.335501628613997,19.335501628613997
121.05,23.02,1,19.193478626488854,19.193478626488854
121.08,23.02,1,19.05145562436371,19.05145562436371
121.11,23.02,0,18.90943262223857,-999.0
121.14,23.02,0,18.767409620113426,-999.0
121.17,23.02,0,18.625386617988283,-999.0
121.2,23.02,0,18.483363615863027,-999.0
121.23,23.02,0,18.341340613737884,-999.0
121.26,23.02,0,18.19931761161274,-999.0
121.29,23.02,0,18.0572946094876,-999.0
121.32,23.02,0,17.91527160736257,-999.0
120.06,23.05,0,23.95993398910622,-999.0
120.09,23.05,0,23.817910986981076,-999.0
120.12,23.05,0,23.675887984855933,-999.0
120.15,23.05,1,23.53386498273079,23.53386498273079
120.18,23.05,1,23.391841980605648,23.391841980605648
120.21,23.05,1,23.249818978480505,23.249818978480505
120.24,23.05,1,23.107795976355362,23.107795976355362
120.27,23.05,1,22.96577297423022,22.96577297423022
120.3,23.05,1,22.823749972105077,22.823749972105077
120.33,23.05,1,22.681726969979934,22.681726969979934
120.36,23.05,1,22.53970396785479,22.53970396785479
120.39,23.05,1,22.39768096572965,22.39768096572965
120.42,23.05,1,22.255657963604506,22.255657963604506
120.45,23.05,1,22.113634961479363,22.113634961479363
120.48,23.05,1,21.97161195935422,21.97161195935422
120.51,23.05,1,21.829588957229078,21.829588957229078
120.54,23.05,1,21.687565955103935,21.687565955103935
120.57,23.05,1,21.545542952978792,21.545542952978792
120.6,23.05,1,21.40351995085365,21.40351995085365
120.63,23.05,1,21.261496948728507,21.261496948728507
120.66,23.05,1,21.119473946603364,21.119473946603364
120.69,23.05,1,20.97745094447822,20.97745094447822
120.72,23.05,1,20.83542794235308,20.83542794235308
120.75,23.05,1,20.693404940227936,20.693404940227936
120.78,23.05,1,20.551381938102793,20.551381938102793
120.81,23.05,1,20.40935893597765,20.40935893597765
120.84,23.05,1,20.267335933852507,20.267335933852507
120.87,23.05,1,20.125312931727365,20.125312931727365
120.9,23.05,1,19.98328992960211,19.98328992960211
120.93,23.05,1,19.841266927476966,19.841266927476966
120.96,23.05,1,19.699243925351936,19.699243925351936
120.99,23.05,1,19.557220923226794,19.557220923226794
121.02,23.05,1,19.41519792110165,19.41519792110165
121.05,23.05,1,19.27317491897651,19.27317491897651
121.08,23.05,1,19.131151916851366,19.131151916851366
121.11,23.05,1,18.98912891472628,18.98912891472628
121.14,23.05,0,18.847105912601137,-999.0
121.17,23.05,0,18.705082910475994,-999.0
121.2,23.05,0,18.563059908350738,-999.0
121.23,23.05,0,18.421036906225595,-999.0
121.26,23.05,0,18.279013904100452,-999.0
121.29,23.05,0,18.13699090197531,-999.0
121.32,23.05,0,17.99496789985028,-999.0
120.03,23.08,0,24.181653283719015,-999.0
120.06,23.08,0,24.039630281593872,-999.0
120.09,23.08,0,23.89760727946873,-999.0
120.12,23.08,0,23.755584277343587,-999.0
120.15,23.08,0,23.613561275218444,-999.0
120.18,23.08,1,23.4715382730933,23.4715382730933
120.21,23.08,1,23.32951527096816,23.32951527096816
120.24,23.08,1,23.187492268843016,23.187492268843016
120.27,23.08,1,23.045469266717873,23.045469266717873
120.3,23.08,1,22.90344626459273,22.90344626459273
120.33,23.08,1,22.761423262467588,22.761423262467588
120.36,23.08,1,22.619400260342445,22.619400260342445
120.39,23.08,1,22.477377258217302,22.477377258217302
120.42,23.08,1,22.33535425609216,22.33535425609216
120.45,23.08,1,22.193331253967017,22.193331253967017
120.48,23.08,1,22.051308251841874,22.051308251841874
120.51,23.08,1,21.90928524971673,21.90928524971673
120.54,23.08,1,21.76726224759159,21.76726224759159
120.57,23.08,1,21.625239245466446,21.625239245466446
120.6,23.08,1,21.483216243341303,21.483216243341303
120.63,23.08,1,21.34119324121616,21.34119324121616
120.66,23.08,1,21.199170239091018,21.199170239091018
120.69,23.08,1,21.057147236965875,21.057147236965875
120.72,23.08,1,20.915124234840732,20.915124234840732
120.75,23.08,1,20.77310123271559,20.77310123271559
120.78,23.08,1,20.631078230590447,20.631078230590447
120.81,23.08,1,20.489055228465304,20.489055228465304
120.84,23.08,1,20.34703222634016,20.34703222634016
120.87,23.08,1,20.20500922421502,20.20500922421502
120.9,23.08,1,20.062986222089762,20.062986222089762
120.93,23.08,1,19.92096321996462,19.92096321996462
120.96,23.08,1,19.77894021783959,19.77894021783959
120.99,23.08,1,19.636917215714448,19.636917215714448
121.02,23.08,1,19.494894213589305,19.494894213589305
121.05,23.08,1,19.352871211464162,19.352871211464162
121.08,23.08,1,19.21084820933902,19.21084820933902
121.11,23.08,1,19.068825207213877,19.068825207213877
121.14,23.08,0,18.926802205088734,-999.0
121.17,23.08,0,18.78477920296359,-999.0
121.2,23.08,0,18.642756200838335,-999.0
121.23,23.08,0,18.500733198713192,-999.0
121.26,23.08,0,18.35871019658805,-999.0
121.29,23.08,0,18.216687194462907,-999.0
121.32,23.08,0,18.074664192337877,-999.0
121.35,23.08,0,17.932641190212735,-999.0
120.06,23.11,0,24.119326574081583,-999.0
120.12,23.11,0,23.835280569831298,-999.0
120.15,23.11,0,23.693257567706155,-999.0
120.18,23.11,1,23.551234565581012,23.551234565581012
120.21,23.11,1,23.40921156345587,23.40921156345587
120.24,23.11,1,23.267188561330727,23.267188561330727
120.27,23.11,1,23.125165559205584,23.125165559205584
120.3,23.11,1,22.98314255708044,22.98314255708044
120.33,23.11,1,22.8411195549553,22.8411195549553
120.36,23.11,1,22.699096552830156,22.699096552830156
120.39,23.11,1,22.557073550705013,22.557073550705013
120.42,23.11,1,22.41505054857987,22.41505054857987
120.45,23.11,1,22.273027546454728,22.273027546454728
120.48,23.11,1,22.131004544329585,22.131004544329585
120.51,23.11,1,21.988981542204442,21.988981542204442
120.54,23.11,1,21.8469585400793,21.8469585400793
120.57,23.11,1,21.704935537954157,21.704935537954157
120.6,23.11,1,21.562912535829014,21.562912535829014
120.63,23.11,1,21.42088953370387,21.42088953370387
120.66,23.11,1,21.27886653157873,21.27886653157873
120.69,23.11,1,21.136843529453586,21.136843529453586
120.72,23.11,1,20.994820527328443,20.994820527328443
120.75,23.11,1,20.8527975252033,20.8527975252033
120.78,23.11,1,20.710774523078157,20.710774523078157
120.81,23.11,1,20.568751520953015,20.568751520953015
120.84,23.11,1,20.426728518827872,20.426728518827872
120.87,23.11,1,20.28470551670273,20.28470551670273
120.9,23.11,1,20.142682514577473,20.142682514577473
120.93,23.11,1,20.00065951245233,20.00065951245233
120.96,23.11,1,19.8586365103273,19.8586365103273
120.99,23.11,1,19.71661350820216,19.71661350820216
121.02,23.11,1,19.574590506077016,19.574590506077016
121.05,23.11,1,19.432567503951873,19.432567503951873
121.08,23.11,1,19.29054450182673,19.29054450182673
121.11,23.11,1,19.148521499701587,19.148521499701587
121.14,23.11,1,19.006498497576445,19.006498497576445
121.17,23.11,0,18.864475495451302,-999.0
121.2,23.11,0,18.722452493326045,-999.0
121.23,23.11,0,18.580429491200903,-999.0
121.26,23.11,0,18.43840648907576,-999.0
121.29,23.11,0,18.296383486950617,-999.0
121.32,23.11,0,18.154360484825588,-999.0
121.35,23.11,0,18.012337482700445,-999.0
121.38,23.11,0,17.870314480575303,-999.0
120.12,23.14,0,23.91497686231895,-999.0
120.15,23.14,0,23.77295386019381,-999.0
120.18,23.14,1,23.630930858068666,23.630930858068666
120.21,23.14,1,23.488907855943523,23.488907855943523
120.24,23.14,1,23.34688485381838,23.34688485381838
120.27,23.14,1,23.204861851693238,23.204861851693238
120.3,23.14,1,23.062838849568095,23.062838849568095
120.33,23.14,1,22.920815847442952,22.920815847442952
120.36,23.14,1,22.77879284531781,22.77879284531781
120.39,23.14,1,22.636769843192667,22.636769843192667
120.42,23.14,1,22.494746841067524,22.494746841067524
120.45,23.14,1,22.35272383894238,22.35272383894238
120.48,23.14,1,22.21070083681724,22.21070083681724
120.51,23.14,1,22.068677834692096,22.068677834692096
120.54,23.14,1,21.926654832566953,21.926654832566953
120.57,23.14,1,21.78463183044181,21.78463183044181
120.6,23.14,1,21.642608828316668,21.642608828316668
120.63,23.14,1,21.500585826191525,21.500585826191525
120.66,23.14,1,21.358562824066382,21.358562824066382
120.69,23.14,1,21.21653982194124,21.21653982194124
120.72,23.14,1,21.074516819816097,21.074516819816097
120.75,23.14,1,20.932493817690954,20.932493817690954
120.78,23.14,1,20.79047081556581,20.79047081556581
120.81,23.14,1,20.64844781344067,20.64844781344067
120.84,23.14,1,20.506424811315526,20.506424811315526
120.87,23.14,1,20.364401809190383,20.364401809190383
120.9,23.14,1,20.222378807065127,20.222378807065127
120.93,23.14,1,20.080355804939984,20.080355804939984
120.96,23.14,1,19.938332802814955,19.938332802814955
120.99,23.14,1,19.796309800689812,19.796309800689812
121.02,23.14,1,19.65428679856467,19.65428679856467
121.05,23.14,1,19.512263796439527,19.512263796439527
121.08,23.14,1,19.370240794314384,19.370240794314384
121.11,23.14,1,19.22821779218924,19.22821779218924
121.14,23.14,1,19.08619479006404,19.08619479006404
121.17,23.14,0,18.9441717879389,-999.0
121.2,23.14,0,18.802148785813642,-999.0
121.23,23.14,0,18.6601257836885,-999.0
121.26,23.14,0,18.518102781563357,-999.0
121.29,23.14,0,18.376079779438214,-999.0
121.32,23.14,0,18.234056777313185,-999.0
121.35,23.14,0,18.092033775188042,-999.0
121.38,23.14,0,17.9500107730629,-999.0
120.09,23.17,0,24.136696156931748,-999.0
120.12,23.17,0,23.994673154806605,-999.0
120.15,23.17,0,23.852650152681463,-999.0
120.18,23.17,0,23.71062715055632,-999.0
120.21,23.17,1,23.568604148431177,23.568604148431177
120.24,23.17,1,23.426581146306034,23.426581146306034
120.27,23.17,1,23.28455814418089,23.28455814418089
120.3,23.17,1,23.14253514205575,23.14253514205575
120.33,23.17,1,23.000512139930606,23.000512139930606
120.36,23.17,1,22.858489137805464,22.858489137805464
120.39,23.17,1,22.71646613568032,22.71646613568032
120.42,23.17,1,22.574443133555178,22.574443133555178
120.45,23.17,1,22.432420131430035,22.432420131430035
120.48,23.17,1,22.290397129304893,22.290397129304893
120.51,23.17,1,22.14837412717975,22.14837412717975
120.54,23.17,1,22.006351125054607,22.006351125054607
120.57,23.17,1,21.864328122929464,21.864328122929464
120.6,23.17,1,21.72230512080432,21.72230512080432
120.63,23.17,1,21.58028211867918,21.58028211867918
120.66,23.17,1,21.438259116554036,21.438259116554036
120.69,23.17,1,21.296236114428893,21.296236114428893
120.72,23.17,1,21.15421311230375,21.15421311230375
120.75,23.17,1,21.012190110178608,21.012190110178608
120.78,23.17,1,20.870167108053465,20.870167108053465
120.81,23.17,1,20.728144105928322,20.728144105928322
120.84,23.17,1,20.58612110380318,20.58612110380318
120.87,23.17,1,20.444098101678037,20.444098101678037
120.9,23.17,1,20.30207509955278,20.30207509955278
120.93,23.17,1,20.160052097427638,20.160052097427638
120.96,23.17,1,20.01802909530261,20.01802909530261
120.99,23.17,1,19.876006093177466,19.876006093177466
121.02,23.17,1,19.733983091052323,19.733983091052323
121.05,23.17,1,19.59196008892718,19.59196008892718
121.08,23.17,1,19.449937086802038,19.449937086802038
121.11,23.17,1,19.307914084676895,19.307914084676895
121.14,23.17,1,19.165891082551752,19.165891082551752
121.17,23.17,1,19.02386808042661,19.02386808042661
121.2,23.17,0,18.881845078301353,-999.0
121.23,23.17,0,18.73982207617621,-999.0
121.26,23.17,0,18.597799074051068,-999.0
121.29,23.17,0,18.455776071925925,-999.0
121.32,23.17,0,18.313753069800896,-999.0
121.35,23.17,0,18.171730067675753,-999.0
121.38,23.17,0,18.02970706555061,-999.0
120.09,23.2,0,24.216392449419402,-999.0
120.12,23.2,0,24.07436944729426,-999.0
120.15,23.2,0,23.932346445169117,-999.0
120.18,23.2,0,23.790323443043974,-999.0
120.21,23.2,1,23.64830044091883,23.64830044091883
120.24,23.2,1,23.50627743879369,23.50627743879369
120.27,23.2,1,23.364254436668546,23.364254436668546
120.3,23.2,1,23.222231434543403,23.222231434543403
120.33,23.2,1,23.08020843241826,23.08020843241826
120.36,23.2,1,22.938185430293117,22.938185430293117
120.39,23.2,1,22.796162428167975,22.796162428167975
120.42,23.2,1,22.654139426042832,22.654139426042832
120.45,23.2,1,22.51211642391769,22.51211642391769
120.48,23.2,1,22.370093421792546,22.370093421792546
120.51,23.2,1,22.228070419667404,22.228070419667404
120.54,23.2,1,22.08604741754226,22.08604741754226
120.57,23.2,1,21.94402441541712,21.94402441541712
120.6,23.2,1,21.802001413291975,21.802001413291975
120.63,23.2,1,21.659978411166833,21.659978411166833
120.66,23.2,1,21.51795540904169,21.51795540904169
120.69,23.2,1,21.375932406916547,21.375932406916547
120.72,23.2,1,21.233909404791405,21.233909404791405
120.75,23.2,1,21.091886402666262,21.091886402666262
120.78,23.2,1,20.94986340054112,20.94986340054112
120.81,23.2,1,20.807840398415976,20.807840398415976
120.84,23.2,1,20.665817396290834,20.665817396290834
120.87,23.2,1,20.52379439416569,20.52379439416569
120.9,23.2,1,20.381771392040434,20.381771392040434
120.93,23.2,1,20.23974838991529,20.23974838991529
120.96,23.2,1,20.097725387790263,20.097725387790263
120.99,23.2,1,19.95570238566512,19.95570238566512
121.02,23.2,1,19.813679383539977,19.813679383539977
121.05,23.2,1,19.671656381414834,19.671656381414834
121.08,23.2,1,19.52963337928969,19.52963337928969
121.11,23.2,1,19.38761037716455,19.38761037716455
121.14,23.2,1,19.245587375039406,19.245587375039406
121.17,23.2,1,19.103564372914263,19.103564372914263
121.2,23.2,1,18.961541370789064,18.961541370789064
121.23,23.2,0,18.81951836866392,-999.0
121.26,23.2,0,18.67749536653878,-999.0
121.29,23.2,0,18.535472364413636,-999.0
121.32,23.2,0,18.393449362288607,-999.0
121.35,23.2,0,18.251426360163464,-999.0
121.38,23.2,0,18.10940335803832,-999.0
120.12,23.23,0,24.154065739781913,-999.0
120.15,23.23,0,24.01204273765677,-999.0
120.18,23.23,0,23.870019735531628,-999.0
120.21,23.23,0,23.727996733406485,-999.0
120.24,23.23,1,23.585973731281342,23.585973731281342
120.27,23.23,1,23.4439507291562,23.4439507291562
120.3,23.23,1,23.301927727031057,23.301927727031057
120.33,23.23,1,23.159904724905914,23.159904724905914
120.36,23.23,1,23.01788172278077,23.01788172278077
120.39,23.23,1,22.87585872065563,22.87585872065563
120.42,23.23,1,22.733835718530486,22.733835718530486
120.45,23.23,1,22.591812716405343,22.591812716405343
120.48,23.23,1,22.4497897142802,22.4497897142802
120.51,23.23,1,22.307766712155058,22.307766712155058
120.54,23.23,1,22.165743710029915,22.165743710029915
120.57,23.23,1,22.023720707904772,22.023720707904772
120.6,23.23,1,21.88169770577963,21.88169770577963
120.63,23.23,1,21.739674703654487,21.739674703654487
120.66,23.23,1,21.597651701529344,21.597651701529344
120.69,23.23,1,21.4556286994042,21.4556286994042
120.72,23.23,1,21.31360569727906,21.31360569727906
120.75,23.23,1,21.171582695153916,21.171582695153916
120.78,23.23,1,21.029559693028773,21.029559693028773
120.81,23.23,1,20.88753669090363,20.88753669090363
120.84,23.23,1,20.745513688778487,20.745513688778487
120.87,23.23,1,20.603490686653345,20.603490686653345
120.9,23.23,1,20.46146768452809,20.46146768452809
120.93,23.23,1,20.319444682402946,20.319444682402946
120.96,23.23,1,20.177421680277916,20.177421680277916
120.99,23.23,1,20.035398678152774,20.035398678152774
121.02,23.23,1,19.89337567602763,19.89337567602763
121.05,23.23,1,19.75135267390249,19.75135267390249
121.08,23.23,1,19.609329671777346,19.609329671777346
121.11,23.23,1,19.467306669652203,19.467306669652203
121.14,23.23,1,19.32528366752706,19.32528366752706
121.17,23.23,1,19.183260665401917,19.183260665401917
121.2,23.23,1,19.04123766327666,19.04123766327666
121.23,23.23,0,18.899214661151518,-999.0
121.26,23.23,0,18.757191659026375,-999.0
121.29,23.23,0,18.615168656901233,-999.0
121.32,23.23,0,18.473145654776204,-999.0
121.35,23.23,0,18.33112265265106,-999.0
121.38,23.23,0,18.189099650525918,-999.0
121.41,23.23,0,18.047076648400775,-999.0
120.12,23.26,0,24.233762032269624,-999.0
120.15,23.26,0,24.09173903014448,-999.0
120.18,23.26,0,23.94971602801934,-999.0
120.21,23.26,0,23.807693025894196,-999.0
120.24,23.26,1,23.665670023769053,23.665670023769053
120.27,23.26,1,23.52364702164391,23.52364702164391
120.3,23.26,1,23.381624019518767,23.381624019518767
120.33,23.26,1,23.239601017393625,23.239601017393625
120.36,23.26,1,23.097578015268482,23.097578015268482
120.39,23.26,1,22.95555501314334,22.95555501314334
120.42,23.26,1,22.813532011018196,22.813532011018196
120.45,23.26,1,22.671509008893054,22.671509008893054
120.48,23.26,1,22.52948600676791,22.52948600676791
120.51,23.26,1,22.38746300464277,22.38746300464277
120.54,23.26,1,22.245440002517626,22.245440002517626
120.57,23.26,1,22.103417000392483,22.103417000392483
120.6,23.26,1,21.96139399826734,21.96139399826734
120.63,23.26,1,21.819370996142197,21.819370996142197
120.66,23.26,1,21.677347994017055,21.677347994017055
120.69,23.26,1,21.535324991891912,21.535324991891912
120.72,23.26,1,21.39330198976677,21.39330198976677
120.75,23.26,1,21.251278987641626,21.251278987641626
120.78,23.26,1,21.109255985516484,21.109255985516484
120.81,23.26,1,20.96723298339134,20.96723298339134
120.84,23.26,1,20.825209981266198,20.825209981266198
120.87,23.26,1,20.683186979141055,20.683186979141055
120.9,23.26,1,20.5411639770158,20.5411639770158
120.93,23.26,1,20.399140974890656,20.399140974890656
120.96,23.26,1,20.257117972765627,20.257117972765627
120.99,23.26,1,20.115094970640484,20.115094970640484
121.02,23.26,1,19.97307196851534,19.97307196851534
121.05,23.26,1,19.8310489663902,19.8310489663902
121.08,23.26,1,19.689025964265056,19.689025964265056
121.11,23.26,1,19.547002962139914,19.547002962139914
121.14,23.26,1,19.40497996001477,19.40497996001477
121.17,23.26,1,19.262956957889628,19.262956957889628
121.2,23.26,1,19.12093395576437,19.12093395576437
121.23,23.26,1,18.97891095363923,18.97891095363923
121.26,23.26,0,18.836887951514086,-999.0
121.29,23.26,0,18.694864949388943,-999.0
121.32,23.26,0,18.552841947263914,-999.0
121.35,23.26,0,18.41081894513877,-999.0
121.38,23.26,0,18.26879594301363,-999.0
121.41,23.26,0,18.126772940888486,-999.0
120.12,23.29,0,24.313458324757278,-999.0
120.15,23.29,0,24.171435322632135,-999.0
120.18,23.29,0,24.029412320506992,-999.0
120.21,23.29,0,23.88738931838185,-999.0
120.24,23.29,1,23.745366316256707,23.745366316256707
120.27,23.29,1,23.603343314131564,23.603343314131564
120.3,23.29,1,23.46132031200642,23.46132031200642
120.33,23.29,1,23.31929730988128,23.31929730988128
120.36,23.29,1,23.177274307756136,23.177274307756136
120.39,23.29,1,23.035251305630993,23.035251305630993
120.42,23.29,1,22.89322830350585,22.89322830350585
120.45,23.29,1,22.751205301380708,22.751205301380708
120.48,23.29,1,22.609182299255565,22.609182299255565
120.51,23.29,1,22.467159297130422,22.467159297130422
120.54,23.29,1,22.32513629500528,22.32513629500528
120.57,23.29,1,22.183113292880137,22.183113292880137
120.6,23.29,1,22.041090290754994,22.041090290754994
120.63,23.29,1,21.89906728862985,21.89906728862985
120.66,23.29,1,21.75704428650471,21.75704428650471
120.69,23.29,1,21.615021284379566,21.615021284379566
120.72,23.29,1,21.472998282254423,21.472998282254423
120.75,23.29,1,21.33097528012928,21.33097528012928
120.78,23.29,1,21.188952278004137,21.188952278004137
120.81,23.29,1,21.046929275878995,21.046929275878995
120.84,23.29,1,20.904906273753852,20.904906273753852
120.87,23.29,1,20.76288327162871,20.76288327162871
120.9,23.29,1,20.620860269503453,20.620860269503453
120.93,23.29,1,20.47883726737831,20.47883726737831
120.96,23.29,1,20.33681426525328,20.33681426525328
120.99,23.29,1,20.19479126312814,20.19479126312814
121.02,23.29,1,20.052768261002996,20.052768261002996
121.05,23.29,1,19.910745258877853,19.910745258877853
121.08,23.29,1,19.76872225675271,19.76872225675271
121.11,23.29,1,19.626699254627567,19.626699254627567
121.14,23.29,1,19.484676252502425,19.484676252502425
121.17,23.29,1,19.342653250377282,19.342653250377282
121.2,23.29,1,19.200630248252025,19.200630248252025
121.23,23.29,1,19.058607246126826,19.058607246126826
121.26,23.29,0,18.916584244001683,-999.0
121.29,23.29,0,18.77456124187654,-999.0
121.32,23.29,0,18.63253823975151,-999.0
121.35,23.29,0,18.49051523762637,-999.0
121.38,23.29,0,18.348492235501226,-999.0
121.41,23.29,0,18.206469233376083,-999.0
120.12,23.32,0,24.39315461724493,-999.0
120.15,23.32,0,24.25113161511979,-999.0
120.18,23.32,0,24.109108612994646,-999.0
120.21,23.32,0,23.967085610869503,-999.0
120.24,23.32,0,23.82506260874436,-999.0
120.27,23.32,1,23.683039606619218,23.683039606619218
120.3,23.32,1,23.541016604494075,23.541016604494075
120.33,23.32,1,23.398993602368932,23.398993602368932
120.36,23.32,1,23.25697060024379,23.25697060024379
120.39,23.32,1,23.114947598118647,23.114947598118647
120.42,23.32,1,22.972924595993504,22.972924595993504
120.45,23.32,1,22.83090159386836,22.83090159386836
120.48,23.32,1,22.68887859174322,22.68887859174322
120.51,23.32,1,22.546855589618076,22.546855589618076
120.54,23.32,1,22.404832587492933,22.404832587492933
120.57,23.32,1,22.26280958536779,22.26280958536779
120.6,23.32,1,22.120786583242648,22.120786583242648
120.63,23.32,1,21.978763581117505,21.978763581117505
120.66,23.32,1,21.836740578992362,21.836740578992362
120.69,23.32,1,21.69471757686722,21.69471757686722
120.72,23.32,1,21.552694574742077,21.552694574742077
